,uuid,labels
2491,366e8087-3944-4176-bb64-433519f139f9.png,3
2492,b564dca8-0b8b-4897-a335-decfc3335ffa.png,2
2493,a5db48bf-b3d6-4eaf-ace8-5f521865fb54.png,2
2494,e3ead04b-5c33-4ce7-ab21-0140eae45d01.png,3
2495,c2bc6e80-32d9-4e3e-8c03-0032deecb152.png,3
2496,27ead3f1-fd37-485a-994a-634ddb9da641.png,0
2497,43e5dd73-80bc-4d39-b983-12b74cd70faf.png,1
2498,387c3851-afce-4b60-abf3-96855f1149b9.png,2
2499,51eee4cb-4d21-40a9-8f13-da9a62ec41e1.png,3
2500,6978a732-d5d8-458b-9c58-f5fbc2b600a8.png,2
2501,2ed04594-51b5-4f35-990e-4059eb185464.png,3
2502,a20b9882-b32f-4f36-adda-02b1fb24f8df.png,1
2503,ef5edc8a-7afc-476e-a872-fca3d3336375.png,1
