,uuid,labels
2485,79adf2fa-881e-4389-9769-cb0d6ff015c6.png,3
2486,1a29a8b4-14ca-4b29-90c9-e1bda4c2bcb6.png,0
2487,3fa3076e-08ba-4786-b881-644579e9989b.png,0
2488,e51eb041-1029-4182-983f-f99a0f25f7d2.png,3
2489,03478adb-1cd6-4ebe-82be-54fe9fb27640.png,2
2490,214f289f-cf68-49b5-bd98-848938da2650.png,2
2491,b5a6507d-6fe6-4045-ab4a-11f7235f5724.png,2
2492,8185511b-d8e8-4ffa-a6e5-b7d95fa9b0fd.png,2
2493,6630901f-a373-45e2-881f-5934fecc103b.png,2
2494,0c5db421-165f-4d96-8cc4-8ea77fbec316.png,2
2495,b9aa3b87-a8af-45ce-b6d8-43de3d20ab45.png,2
2496,cff89bf9-7d5a-4b16-ab2f-29fa36e377ef.png,3
2497,1233c9c0-5d73-4d73-8ae6-a929246673e5.png,1
2498,a3b7d286-4c8b-498e-9672-adb59887c237.png,1
2499,291175a5-41c3-4c6a-bccb-171b2ccd011a.png,1
2500,3fb71486-6149-406d-aca2-3788cc54e3ac.png,3
2501,f15442ba-73cd-4f1d-9c19-7276a2c5df08.png,3
2502,520d5cfe-30a8-4503-8d61-fc94874ede41.png,0
2503,5db510cf-5d9f-4585-8617-8ab5c352584f.png,3
2504,50900f65-980f-4253-b945-4f43e417d8cd.png,3
2505,883c4753-28c7-4126-b7b6-5212d2ee882f.png,0
